rxn_number,functional,average_gpu_time_seconds,thermo_kcal_mol,forward_kinetic_kcal_mol,reverse_kinetic_kcal_mol,thermo_error_kcal_mol,forward_kinetic_error_kcal_mol,reverse_kinetic_error_kcal_mol,kinetic_error_kcal_mol
14,polar-1-s,0.04048285,-38.77494539,5.81132190,44.58626729,8.49106866,22.39681208,13.90566810,18.15124009
14,uma-m-1p1,0.09725372,-46.72245580,-15.37007345,31.35238235,0.54355825,1.21541673,0.67178316,0.94359995
14,uma-s-1p1,0.04488448,-46.32973674,-13.50233281,32.82740393,0.93627731,3.08315737,2.14680474,2.61498106
14,uma-s-1p2,0.05062030,-46.86232305,-13.91559526,32.94672779,0.40369100,2.66989492,2.26612860,2.46801176
15,aimnet2-nse,0.00329806,-10.54797546,26.49385861,37.04183407,1.20313108,6.19753158,4.99438177,5.59595668
15,allscaip-md-conserving-all-omol,0.05813675,-13.80140544,22.60499369,36.40639913,-2.05029890,2.30866666,4.35894683,3.33380675
15,allscaip-md-direct-all-omol,0.02045015,-14.86228974,18.76771389,33.63000363,-3.11118320,-1.52861314,1.58255133,1.55558224
15,esen-md-direct-all-omol,0.02554844,-12.28416504,21.58315516,33.86732020,-0.53305850,1.28682813,1.81986790,1.55334802
15,esen-sm-conserving-all-omol,0.03571956,-13.62288549,23.08399737,36.70688286,-1.87177895,2.78767034,4.65943056,3.72355045
15,esen-sm-direct-all-omol,0.01284725,-15.34412641,19.86861923,35.21274564,-3.59301987,-0.42770780,3.16529334,1.79650057
15,extra_large,0.05363088,-13.82841514,23.67187687,37.50029201,-2.07730860,3.37554984,5.45283971,4.41419477
15,orbmol_v1_conservative,0.01095749,-15.37935785,21.59618430,36.97554215,-3.62825131,1.29985727,4.92808985,3.11397356
15,orbmol_v1_direct,0.00874880,-14.57789764,27.07367640,41.65157404,-2.82679110,6.77734937,9.60412174,8.19073555
15,orbmol_v2,0.01647916,-14.36775750,20.54415257,34.91191007,-2.61665096,0.24782554,2.86445777,1.55614165
15,polar-1-l,0.14985762,-16.26997334,20.76417483,37.03414817,-4.51886680,0.46784780,4.98669587,2.72727184
15,polar-1-m,0.07346426,-16.60357841,18.73092704,35.33450545,-4.85247187,-1.56539999,3.28705315,2.42622657
15,polar-1-s,0.03899001,-10.35877572,21.13851190,31.49728762,1.39233082,0.84218487,-0.55016468,0.69617477
15,uma-m-1p1,0.09522372,-13.50950168,20.66538777,34.17488945,-1.75839514,0.36906074,2.12743715,1.24824894
15,uma-s-1p1,0.04415495,-14.07987825,24.40287518,38.48275343,-2.32877171,4.10654815,6.43530113,5.27092464
15,uma-s-1p2,0.05181594,-13.86467265,21.56725651,35.43192916,-2.11356611,1.27092948,3.38447686,2.32770317
16,aimnet2-nse,0.00328957,-8.21423740,20.17512536,28.38936276,1.37301279,3.59510000,2.22207194,2.90858597
16,allscaip-md-conserving-all-omol,0.05774306,-9.67130978,20.38953261,30.06084239,-0.08405959,3.80950725,3.89355157,3.85152941
16,allscaip-md-direct-all-omol,0.01998151,-9.89906157,17.80651498,27.70557655,-0.31181138,1.22648962,1.53828573,1.38238767
16,esen-md-direct-all-omol,0.02633189,-8.09855350,20.51999556,28.61854906,1.48869669,3.93997020,2.45125824,3.19561422
16,esen-sm-conserving-all-omol,0.03592808,-9.67569313,20.41418174,30.08987487,-0.08844294,3.83415638,3.92258405,3.87837021
16,esen-sm-direct-all-omol,0.01345595,-8.77253627,19.32853368,28.10106995,0.81471392,2.74850832,1.93377913,2.34114373
16,extra_large,0.05630150,-9.51490195,20.98739126,30.50229321,0.07234824,4.40736590,4.33500239,4.37118414
16,orbmol_v1_conservative,0.01168523,-10.60227760,20.00093773,30.60321533,-1.01502741,3.42091237,4.43592451,3.92841844
16,orbmol_v1_direct,0.00877853,-9.28509099,25.94445859,35.22954958,0.30215920,9.36443323,9.06225876,9.21334599
16,orbmol_v2,0.01718044,-8.28950560,20.99470786,29.28421346,1.29774459,4.41468250,3.11692264,3.76580257
16,polar-1-l,0.15253360,-10.43625697,19.19323017,29.62948714,-0.84900678,2.61320481,3.46219632,3.03770057
16,polar-1-m,0.07492391,-8.60292851,19.04178709,27.64471560,0.98432168,2.46176173,1.47742478,1.96959326
16,polar-1-s,0.03942747,-7.41510482,17.77700578,25.19211060,2.17214537,1.19698042,-0.97518022,1.08608032
16,uma-m-1p1,0.09628176,-9.30248970,18.91223757,28.21472727,0.28476049,2.33221221,2.04743645,2.18982433
16,uma-s-1p1,0.04525031,-9.29237514,22.89319821,32.18557335,0.29487505,6.31317285,6.01828253,6.16572769
16,uma-s-1p2,0.05240355,-8.84203706,19.31069455,28.15273161,0.74521313,2.73066919,1.98544079,2.35805499
17,aimnet2-nse,0.00329269,-16.06869244,12.62804998,28.69674242,1.39403735,2.92362972,1.52956453,2.22659712
17,allscaip-md-conserving-all-omol,0.06130300,-20.25297102,4.72777086,24.98074188,-2.79024123,-4.97664940,-2.18643601,3.58154271
17,allscaip-md-direct-all-omol,0.01990453,-21.47625986,6.35673979,27.83299965,-4.01353007,-3.34768047,0.66582176,2.00675112
17,esen-md-direct-all-omol,0.02563090,-19.74682214,5.46279485,25.20961699,-2.28409235,-4.24162541,-1.95756090,3.09959316
17,esen-sm-conserving-all-omol,0.03580202,-19.89260851,2.31205191,22.20466042,-2.42987872,-7.39236836,-4.96251747,6.17744291
17,esen-sm-direct-all-omol,0.01298924,-22.27096811,6.51226244,28.78323055,-4.80823832,-3.19215783,1.61605266,2.40410524
17,extra_large,0.05608715,-19.99934123,6.38417665,26.38351788,-2.53661144,-3.32024362,-0.78366001,2.05195181
17,orbmol_v1_conservative,0.01076637,-21.24361206,8.55173985,29.79535191,-3.78088227,-1.15268042,2.62817402,1.89042722
17,orbmol_v1_direct,0.00849839,-20.65706807,11.89591251,32.55298058,-3.19433828,2.19149225,5.38580269,3.78864747
17,orbmol_v2,0.01518726,-19.88993665,3.45332804,23.34326469,-2.42720686,-6.25109223,-3.82391320,5.03750271
17,polar-1-l,0.15726908,-21.64217287,2.85099219,24.49316506,-4.17944308,-6.85342807,-2.67401283,4.76372045
17,polar-1-m,0.07619882,-21.26755002,5.91333839,27.18088841,-3.80482023,-3.79108188,0.01371052,1.90239620
17,polar-1-s,0.03964521,-13.62942451,9.18297616,22.81240067,3.83330528,-0.52144410,-4.35477722,2.43811066
17,uma-m-1p1,0.09816643,-20.25782301,5.28877910,25.54660211,-2.79509322,-4.41564117,-1.62057578,3.01810847
17,uma-s-1p1,0.04374157,-19.92590000,3.66054799,23.58644799,-2.46317021,-6.04387228,-3.58072990,4.81230109
17,uma-s-1p2,0.05276852,-20.37315333,5.72842852,26.10158185,-2.91042354,-3.97599175,-1.06559604,2.52079389
18,aimnet2-nse,0.02459758,2.11672734,6.68214786,4.56542052,8.70904125,5.91462476,-2.79442700,4.35452588
18,allscaip-md-conserving-all-omol,0.04265352,-9.96031399,-0.93486376,9.02545023,-3.36800008,-1.70238686,1.66560271,1.68399479
18,allscaip-md-direct-all-omol,0.01440860,-9.16891315,0.52863408,9.69754723,-2.57659924,-0.23888902,2.33769971,1.28829437
18,esen-md-direct-all-omol,0.01937236,-10.03822209,-1.79953353,8.23868856,-3.44590818,-2.56705663,0.87884104,1.72294884
18,esen-sm-conserving-all-omol,0.02674859,-9.57674151,-1.66937126,7.90737025,-2.98442760,-2.43689436,0.54752273,1.49220855
18,esen-sm-direct-all-omol,0.00989034,-9.24373924,-1.50088643,7.74285281,-2.65142533,-2.26840953,0.38300529,1.32570741
18,extra_large,0.04454916,-8.56570903,-0.25972696,8.30598207,-1.97339512,-1.02725006,0.94613455,0.98669231
18,orbmol_v1_conservative,0.79642299,-3.25408098,3.14948857,6.40356955,3.33823293,2.38196547,-0.95627797,1.66912172
18,orbmol_v1_direct,0.01297112,-13.20009038,-6.53904973,6.66104065,-6.60777647,-7.30657283,-0.69880687,4.00268985
18,orbmol_v2,0.95613445,-13.02317175,-5.03574212,7.98742963,-6.43085784,-5.80326522,0.62758211,3.21542367
18,polar-1-l,0.12665645,-2.96681485,5.56043656,8.52725141,3.62549906,4.79291346,1.16740389,2.98015868
18,polar-1-m,0.06608099,-11.23799410,-3.18912722,8.04886688,-4.64568019,-3.95665032,0.68901936,2.32283484
18,polar-1-s,0.04028809,-14.14653274,-0.99910177,13.14743097,-7.55421883,-1.76662487,5.78758345,3.77710416
18,uma-m-1p1,0.07192899,-9.81757054,-0.85033462,8.96723592,-3.22525663,-1.61785772,1.60738840,1.61262306
18,uma-s-1p1,0.03279525,-9.85149127,-0.88207829,8.96941298,-3.25917736,-1.64960139,1.60956546,1.62958343
18,uma-s-1p2,0.04846022,-9.68074981,-1.59344645,8.08730336,-3.08843590,-2.36096955,0.72745584,1.54421270
19,aimnet2-nse,0.02447402,10.48285623,14.79812039,4.31526416,10.81776177,10.35003060,-0.46773170,5.40888115
19,allscaip-md-conserving-all-omol,0.04422306,-3.73620328,2.34916311,6.08536639,-3.40129774,-2.09892668,1.30237053,1.70064860
19,allscaip-md-direct-all-omol,0.01443913,-3.01039090,2.51946218,5.52985308,-2.67548536,-1.92862761,0.74685722,1.33774241
19,esen-md-direct-all-omol,0.01948705,-4.31912124,1.15694256,5.47606380,-3.98421570,-3.29114723,0.69306794,1.99210758
19,esen-sm-conserving-all-omol,0.02751200,-3.04192827,2.11306482,5.15499309,-2.70702273,-2.33502497,0.37199723,1.35351110
19,esen-sm-direct-all-omol,0.00974810,-2.40382681,3.25502664,5.65885345,-2.06892127,-1.19306315,0.87585759,1.03446037
19,extra_large,0.04067159,-1.25332286,5.02570440,6.27902726,-0.91841732,0.57761461,1.49603140,1.03682300
19,orbmol_v1_conservative,0.79606858,2.62014398,6.31511190,3.69496792,2.95504952,1.86702211,-1.08802794,1.47752503
19,orbmol_v1_direct,0.01311032,-6.14263659,-0.75369874,5.38893785,-5.80773105,-5.20178853,0.60594199,2.90386526
19,orbmol_v2,0.95553685,-6.82249242,-1.47608772,5.34640470,-6.48758688,-5.92417751,0.56340884,3.24379317
19,polar-1-l,0.13382037,4.55793357,9.44569288,4.88775931,4.89283911,4.99760309,0.10476345,2.55118327
19,polar-1-m,0.06911247,-3.97808592,1.25195421,5.23004013,-3.64318038,-3.19613558,0.44704427,1.82158992
19,polar-1-s,0.03943036,-8.27852396,-0.64056312,7.63796084,-7.94361842,-5.08865291,2.85496498,3.97180894
19,uma-m-1p1,0.07183213,-3.36104555,2.38420826,5.74525381,-3.02614001,-2.06388153,0.96225795,1.51306974
19,uma-s-1p1,0.03278539,-3.68614555,2.95492212,6.64106767,-3.35124001,-1.49316767,1.85807181,1.67561974
19,uma-s-1p2,0.04887783,-3.33026421,2.08489620,5.41516041,-2.99535867,-2.36319359,0.63216455,1.49767907
20,aimnet2-nse,0.00333140,-4.80940993,15.16887768,19.97828761,-7.13319030,4.42949023,11.56268424,7.99608723
20,allscaip-md-conserving-all-omol,0.05890353,1.04354616,10.98880863,9.94526247,-1.28023421,0.24942118,1.52965910,0.88954014
20,allscaip-md-direct-all-omol,0.01900615,1.98296449,13.69649482,11.71353033,-0.34081588,2.95710737,3.29792696,3.12751716
20,esen-md-direct-all-omol,0.02582053,0.70540264,10.87312015,10.16771751,-1.61837773,0.13373270,1.75211414,0.94292342
20,esen-sm-conserving-all-omol,0.03646383,-3.09396738,10.01678203,13.11074941,-5.41774775,-0.72260542,4.69514604,2.70887573
20,esen-sm-direct-all-omol,0.01332986,-1.40647821,16.22305894,17.62953715,-3.73025858,5.48367149,9.21393378,7.34880263
20,extra_large,0.06803316,-6.77331519,7.92646019,14.69977538,-9.09709556,-2.81292726,6.28417201,4.54854963
20,orbmol_v1_conservative,0.01300117,-3.16053969,16.71080802,19.87134771,-5.48432006,5.97142057,11.45574434,8.71358245
20,orbmol_v1_direct,0.00852485,-1.00990466,18.77777050,19.78767516,-3.33368503,8.03838305,11.37207179,9.70522742
20,orbmol_v2,0.01380095,-2.52059535,11.13148337,13.65207872,-4.84437572,0.39209592,5.23647535,2.81428563
20,polar-1-l,0.16322579,0.19013494,8.28707766,8.09694272,-2.13364543,-2.45230979,-0.31866065,1.38548522
20,polar-1-m,0.07908564,0.85700049,8.53037376,7.67337327,-1.46677988,-2.20901369,-0.74223010,1.47562190
20,polar-1-s,0.03997820,9.37818181,16.66593174,7.28774993,7.05440144,5.92654429,-1.12785344,3.52719887
20,uma-m-1p1,0.09529528,0.06664450,11.00112072,10.93447622,-2.25713587,0.26173327,2.51887285,1.39030306
20,uma-s-1p1,0.04391396,0.87958801,11.51145415,10.63186614,-1.44419236,0.77206670,2.21626277,1.49416473
20,uma-s-1p2,0.04766932,0.52596078,9.58760223,9.06164145,-1.79781959,-1.15178522,0.64603808,0.89891165
21,aimnet2-nse,0.00332816,-11.42399895,9.24241718,20.66641613,-3.27342410,1.83944135,5.11285246,3.47614691
21,allscaip-md-conserving-all-omol,0.05913361,-8.63767458,8.30346105,16.94113563,-0.48709973,0.90048522,1.38757196,1.14402859
21,allscaip-md-direct-all-omol,0.01889629,-9.78981298,6.42930599,16.21911897,-1.63923813,-0.97366984,0.66555530,0.81961257
21,esen-md-direct-all-omol,0.02750816,-8.38640166,7.87734280,16.26374446,-0.23582681,0.47436697,0.71018079,0.59227388
21,esen-sm-conserving-all-omol,0.03621943,-8.96393121,7.54753240,16.51146361,-0.81335636,0.14455657,0.95789994,0.55122825
21,esen-sm-direct-all-omol,0.01274113,-8.81445162,8.67152550,17.48597712,-0.66387677,1.26854967,1.93241345,1.60048156
21,extra_large,0.07399951,-8.00665402,8.25050180,16.25715582,0.14392083,0.84752597,0.70359215,0.77555906
21,orbmol_v1_conservative,0.01221043,-8.24736844,6.83067010,15.07803854,-0.09679359,-0.57230573,-0.47552513,0.52391543
21,orbmol_v1_direct,0.00852274,-12.70912929,9.83841517,22.54754446,-4.55855444,2.43543934,6.99398079,4.71471006
21,orbmol_v2,0.01338805,-7.70559616,7.25755898,14.96315514,0.44497869,-0.14541685,-0.59040853,0.36791269
21,polar-1-l,0.16880579,-9.16330638,8.09511647,17.25842285,-1.01273153,0.69214064,1.70485918,1.19849991
21,polar-1-m,0.08368849,-11.14855612,8.33355052,19.48210664,-2.99798127,0.93057469,3.92854297,2.42955883
21,polar-1-s,0.04255383,-5.07329962,13.99118429,19.06448391,3.07727523,6.58820846,3.51092024,5.04956435
21,uma-m-1p1,0.09681646,-9.01742048,7.24566821,16.26308869,-0.86684563,-0.15730762,0.70952502,0.43341632
21,uma-s-1p1,0.04318281,-7.97072951,8.38821213,16.35894164,0.17984534,0.98523630,0.80537797,0.89530713
21,uma-s-1p2,0.04604398,-8.39171809,8.53296812,16.92468621,-0.24114324,1.12999229,1.37112254,1.25055742
22,aimnet2-nse,0.00329007,-13.98152351,26.05193677,40.03346028,-1.99046285,16.67982270,18.67026644,17.67504457
22,allscaip-md-conserving-all-omol,0.05991206,-14.42505316,9.12186564,23.54691880,-2.43399250,-0.25024843,2.18372496,1.21698669
22,allscaip-md-direct-all-omol,0.02009487,-14.08233791,9.68390241,23.76624032,-2.09127725,0.31178834,2.40304648,1.35741741
22,esen-md-direct-all-omol,0.02577785,-13.44585461,10.40664030,23.85249491,-1.45479395,1.03452623,2.48930107,1.76191365
22,esen-sm-conserving-all-omol,0.03519117,-14.34965552,8.60585891,22.95551443,-2.35859486,-0.76625516,1.59232059,1.17928787
22,esen-sm-direct-all-omol,0.01294218,-13.94534153,11.46330439,25.40864592,-1.95428087,2.09119032,4.04545208,3.06832120
22,extra_large,0.10393362,-13.32334909,10.38611262,23.70946171,-1.33228843,1.01399855,2.34626787,1.68013321
22,orbmol_v1_conservative,0.01240667,-14.53885379,11.27363717,25.81249096,-2.54779313,1.90152310,4.44929712,3.17541011
22,orbmol_v1_direct,0.00854543,-14.79002081,12.18318467,26.97320548,-2.79896015,2.81107060,5.61001164,4.21054112
22,orbmol_v2,0.01406960,-15.45894300,8.36702141,23.82596441,-3.46788234,-1.00509266,2.46277057,1.73393161
22,polar-1-l,0.20245271,-13.81940767,8.32438118,22.14378885,-1.82834701,-1.04773289,0.78059501,0.91416395
22,polar-1-m,0.09572713,-11.63871322,12.37311945,24.01183267,0.35234744,3.00100538,2.64863883,2.82482211
22,polar-1-s,0.04363954,-5.99982054,20.60581612,26.60563666,5.99124012,11.23370205,5.24244282,8.23807244
22,uma-m-1p1,0.09555271,-13.25364033,9.97755369,23.23119402,-1.26257967,0.60543962,1.86800018,1.23671990
22,uma-s-1p1,0.04387626,-13.78590975,9.50027383,23.28618358,-1.79484909,0.12815976,1.92298974,1.02557475
22,uma-s-1p2,0.04554990,-13.09010754,9.86537700,22.95548454,-1.09904688,0.49326293,1.59229070,1.04277682
23,aimnet2-nse,0.00339424,-4.85177612,18.66634918,23.51812530,-0.01138580,9.61413183,9.62550991,9.61982087
23,allscaip-md-conserving-all-omol,0.05895511,-3.07954496,10.21192129,13.29146625,1.76084536,1.15970394,-0.60114914,0.88042654
23,allscaip-md-direct-all-omol,0.01909689,-3.79743258,10.23456231,14.03199489,1.04295774,1.18234496,0.13937950,0.66086223
23,esen-md-direct-all-omol,0.02587528,-2.70373032,8.61372276,11.31745308,2.13666000,-0.43849459,-2.57516231,1.50682845
23,esen-sm-conserving-all-omol,0.03723121,-2.96941791,10.30404633,13.27346424,1.87097241,1.25182898,-0.61915115,0.93549006
23,esen-sm-direct-all-omol,0.01306721,-3.76960560,13.39065380,17.16025940,1.07078472,4.33843645,3.26764401,3.80304023
23,extra_large,0.06761563,-4.12236920,11.67276564,15.79513484,0.71802112,2.62054829,1.90251945,2.26153387
23,orbmol_v1_conservative,0.01297918,-1.77564626,14.02288186,15.79852812,3.06474406,4.97066451,1.90591273,3.43828862
23,orbmol_v1_direct,0.00842210,-3.21697180,15.91248923,19.12946103,1.62341852,6.86027188,5.23684564,6.04855876
23,orbmol_v2,0.01379914,-3.90530734,7.88381313,11.78912047,0.93508298,-1.16840422,-2.10349492,1.63594957
23,polar-1-l,0.16150035,-4.65988762,6.86302131,11.52290893,0.18050270,-2.18919604,-2.36970646,2.27945125
23,polar-1-m,0.07923847,-5.26600300,11.98211428,17.24811728,-0.42561268,2.92989693,3.35550189,3.14269941
23,polar-1-s,0.04071642,-4.13817093,16.29367818,20.43184911,0.70221939,7.24146083,6.53923372,6.89034727
23,uma-m-1p1,0.09466150,-3.42817767,9.91172588,13.33990355,1.41221265,0.85950853,-0.55271184,0.70611018
23,uma-s-1p1,0.04409567,-3.30095229,9.68575726,12.98670955,1.53943803,0.63353991,-0.90590584,0.76972287
23,uma-s-1p2,0.04411897,-3.13219778,10.13124172,13.26343950,1.70819254,1.07902437,-0.62917589,0.85410013
24,aimnet2-nse,0.00352308,-14.80037322,8.83880494,23.63917816,-4.29058153,4.34768054,8.63824532,6.49296293
24,allscaip-md-conserving-all-omol,0.05913668,-23.85915072,-8.65288772,15.20626300,-13.34935903,-13.14401212,0.20533016,6.67467114
24,allscaip-md-direct-all-omol,0.01894691,-15.10551375,0.05156908,15.15708283,-4.59572206,-4.43955532,0.15614999,2.29785266
24,esen-md-direct-all-omol,0.02605052,-8.33563486,5.64252598,13.97816084,2.17415683,1.15140158,-1.02277200,1.08708679
24,esen-sm-conserving-all-omol,0.03574715,-10.13212959,5.62626499,15.75839458,0.37766210,1.13514059,0.75746174,0.94630116
24,esen-sm-direct-all-omol,0.01354451,-8.89902351,7.39910340,16.29812691,1.61076818,2.90797900,1.29719407,2.10258653
24,extra_large,0.08113318,-13.73632238,3.67155901,17.40788139,-3.22653069,-0.81956539,2.40694855,1.61325697
24,orbmol_v1_conservative,0.01266578,-15.89683074,3.37038427,19.26721501,-5.38703905,-1.12074013,4.26628217,2.69351115
24,orbmol_v1_direct,0.00793639,-10.39250511,10.04750058,20.44000569,0.11728658,5.55637618,5.43907285,5.49772451
24,orbmol_v2,0.01340113,-11.85704354,2.46477351,14.32181705,-1.34725185,-2.02635089,-0.67911579,1.35273334
24,polar-1-l,0.17424316,-12.44183025,2.91740540,15.35923565,-1.93203856,-1.57371900,0.35830281,0.96601091
24,polar-1-m,0.08503382,-14.71247160,5.98663789,20.69910949,-4.20267991,1.49551349,5.69817665,3.59684507
24,polar-1-s,0.04218646,-9.81070749,9.20220342,19.01291091,0.69908420,4.71107902,4.01197807,4.36152854
24,uma-m-1p1,0.18964898,-24.37494200,-8.82884508,15.54609692,-13.86515031,-13.31996948,0.54516408,6.93256678
24,uma-s-1p1,0.04391426,-14.33030437,3.47483090,17.80513527,-3.82051268,-1.01629350,2.80420243,1.91024797
24,uma-s-1p2,0.04523428,-26.67623887,-11.41764090,15.25859797,-16.16644718,-15.90876530,0.25766513,8.08321522
25,aimnet2-nse,0.00391346,-2.87970179,14.68048898,17.56019077,-0.55937716,1.78570448,2.34507794,2.06539121
25,allscaip-md-conserving-all-omol,0.05822566,-14.41969889,-0.36633320,14.05336569,-12.09937426,-13.26111770,-1.16174714,7.21143242
25,allscaip-md-direct-all-omol,0.01911687,-18.58243518,-4.94726042,13.63517476,-16.26211055,-17.84204492,-1.57993807,9.71099149
25,esen-md-direct-all-omol,0.02584926,2.49298839,14.59232899,12.09934060,4.81331302,1.69754449,-3.11577223,2.40665836
25,esen-sm-conserving-all-omol,0.03605495,9.50535928,24.41841085,14.91305157,11.82568391,11.52362635,-0.30206126,5.91284380
25,esen-sm-direct-all-omol,0.01281715,1.37887698,17.54166004,16.16278306,3.69920161,4.64687554,0.94767023,2.79727289
25,extra_large,0.07160571,-6.85893926,15.56812934,22.42706860,-4.53861463,2.67334484,7.21195577,4.94265030
25,orbmol_v1_conservative,0.01304586,-3.17635246,11.78888954,14.96524200,-0.85602783,-1.10589496,-0.24987083,0.67788289
25,orbmol_v1_direct,0.00834696,-0.29990279,15.59236442,15.89226721,2.02042184,2.69757992,0.67715438,1.68736715
25,orbmol_v2,0.01402972,14.63832682,27.90012552,13.26179870,16.95865145,15.00534102,-1.95331413,8.47932757
25,polar-1-l,0.16899634,0.01508190,9.69871451,9.68363261,2.33540653,-3.19606999,-5.53148022,4.36377511
25,polar-1-m,0.08438132,-1.44700397,11.19159960,12.63860357,0.87332066,-1.70318490,-2.57650926,2.13984708
25,polar-1-s,0.04599265,2.15056521,13.56753685,11.41697164,4.47088984,0.67275235,-3.79814119,2.23544677
25,uma-m-1p1,0.10252208,-4.12698644,9.26155243,13.38853887,-1.80666181,-3.63323207,-1.82657396,2.72990301
25,uma-s-1p1,0.04393796,-10.76722883,3.19355233,13.96078116,-8.44690420,-9.70123217,-1.25433167,5.47778192
25,uma-s-1p2,0.04462379,-14.13502141,-1.65592230,12.47909911,-11.81469678,-14.55070680,-2.73601372,8.64336026
26,aimnet2-nse,0.00342475,-4.19222911,7.18440333,11.37663244,-2.96572878,-8.41766988,-5.45194305,6.93480646
26,allscaip-md-conserving-all-omol,0.05846842,-16.81939635,-4.54903334,12.27036301,-15.59289602,-20.15110655,-4.55821248,12.35465951
26,allscaip-md-direct-all-omol,0.01900697,-20.59802745,-8.86881681,11.72921064,-19.37152712,-24.47089002,-5.09936485,14.78512744
26,esen-md-direct-all-omol,0.02685152,0.49122191,10.16785587,9.67663396,1.71772224,-5.43421734,-7.15194153,6.29307943
26,esen-sm-conserving-all-omol,0.03558737,7.71911120,17.93737700,10.21826580,8.94561153,2.33530379,-6.61030969,4.47280674
26,esen-sm-direct-all-omol,0.01271910,-0.96194928,14.29876077,15.26071005,0.26455105,-1.30331244,-1.56786544,1.43558894
26,extra_large,0.05523995,-5.49680017,8.16145849,13.65825866,-4.27029984,-7.44061472,-3.17031683,5.30546577
26,orbmol_v1_conservative,0.01330157,-5.59146657,11.26646447,16.85793104,-4.36496624,-4.33560874,0.02935555,2.18248214
26,orbmol_v1_direct,0.00816200,-1.32360436,11.64138087,12.96498523,-0.09710403,-3.96069234,-3.86359026,3.91214130
26,orbmol_v2,0.01368567,12.82228628,25.35664723,12.53436095,14.04878661,9.75457402,-4.29421454,7.02439428
26,polar-1-l,0.15203805,-2.37889371,5.21319519,7.59208890,-1.15239338,-10.38887802,-9.23648659,9.81268231
26,polar-1-m,0.07577604,-3.58878000,5.83211003,9.42089003,-2.36227967,-9.76996318,-7.40768546,8.58882432
26,polar-1-s,0.04141178,0.28822706,7.19712006,6.90889300,1.51472739,-8.40495315,-9.91968249,9.16231782
26,uma-m-1p1,0.10257961,-6.76725167,5.00732577,11.77457744,-5.54075134,-10.59474744,-5.05399805,7.82437275
26,uma-s-1p1,0.04375864,-12.74935091,-1.67786772,11.07148319,-11.52285058,-17.27994093,-5.75709230,11.51851662
26,uma-s-1p2,0.04616820,-16.57230405,-4.64914048,11.92316357,-15.34580372,-20.25121369,-4.90541192,12.57831281
27,aimnet2-nse,0.00333382,0.32722663,8.77679503,8.44956840,-5.17841950,-4.18988578,0.98854249,2.58921413
27,allscaip-md-conserving-all-omol,0.05763968,5.25302387,8.91272585,3.65970198,-0.25262226,-4.05395496,-3.80132393,3.92763945
27,allscaip-md-direct-all-omol,0.01877871,7.35852714,9.07546096,1.71693382,1.85288101,-3.89121985,-5.74409209,4.81765597
27,esen-md-direct-all-omol,0.02600154,4.69557361,6.45757862,1.76200501,-0.81007252,-6.50910219,-5.69902090,6.10406155
27,esen-sm-conserving-all-omol,0.03539197,2.81711594,6.16946863,3.35235269,-2.68853019,-6.79721218,-4.10867322,5.45294270
27,esen-sm-direct-all-omol,0.01247322,5.31246893,10.18607857,4.87360964,-0.19317720,-2.78060224,-2.58741627,2.68400926
27,extra_large,0.03828151,3.10177959,7.02927272,3.92749313,-2.40386654,-5.93740809,-3.53353278,4.73547044
27,orbmol_v1_conservative,0.01271327,25.90599309,30.26718746,4.36119437,20.40034696,17.30050665,-3.09983154,10.20016910
27,orbmol_v1_direct,0.00819505,24.63597576,30.16922753,5.53325177,19.13032963,17.20254672,-1.92777414,9.56516043
27,orbmol_v2,0.01423702,20.28442819,24.01792104,3.73349285,14.77878206,11.05124023,-3.72753306,7.38938665
27,polar-1-l,0.12545750,7.80127020,8.70025377,0.89898357,2.29562407,-4.26642704,-6.56204234,5.41423469
27,polar-1-m,0.06732188,6.94434912,13.62232814,6.67797902,1.43870299,0.65564733,-0.78304689,0.71934711
27,polar-1-s,0.03873065,8.51407927,8.80994464,0.29586537,3.00843314,-4.15673617,-7.16516054,5.66094836
27,uma-m-1p1,0.10176313,3.71855339,7.06437375,3.34582036,-1.78709274,-5.90230706,-4.11520555,5.00875631
27,uma-s-1p1,0.04320713,29.37164240,30.49964706,1.12800466,23.86599627,17.53296625,-6.33302125,11.93299375
27,uma-s-1p2,0.04365730,2.61638387,5.10804658,2.49166271,-2.88926226,-7.85863423,-4.96936320,6.41399872
28,aimnet2-nse,0.00369638,-11.28228707,9.77905248,21.06133955,-3.32933618,2.37645255,5.70577605,4.04111430
28,allscaip-md-conserving-all-omol,0.05816541,-6.08215964,7.75209054,13.83425018,1.87079125,0.34949061,-1.52131332,0.93540196
28,allscaip-md-direct-all-omol,0.01890920,-4.34895980,8.00847484,12.35743464,3.60399109,0.60587490,-2.99812886,1.80200188
28,esen-md-direct-all-omol,0.02580084,-6.99138695,4.37307214,11.36445909,0.96156394,-3.02952780,-3.99110441,3.51031610
28,esen-sm-conserving-all-omol,0.03623548,-9.04205337,5.67334098,14.71539435,-1.08910248,-1.72925895,-0.64016915,1.18471405
28,esen-sm-direct-all-omol,0.01263912,-6.31141852,7.99737467,14.30879319,1.64153237,0.59477473,-1.04677031,0.82077252
28,extra_large,0.05460954,-11.91060888,5.33801547,17.24862435,-3.95765799,-2.06458446,1.89306085,1.97882266
28,orbmol_v1_conservative,0.01259942,14.56491530,27.79435102,13.22943572,22.51786619,20.39175109,-2.12612778,11.25893943
